,variable,value,date,band,value_raw
0,2005-06-02_Ec,1.81,2005-06-02,Ec,181
1,2005-06-02_Ei,76.0,2005-06-02,Ei,76
2,2005-06-02_Es,0.02,2005-06-02,Es,2
3,2005-06-10_Ec,2.04,2005-06-10,Ec,204
4,2005-06-10_Ei,77.0,2005-06-10,Ei,77
5,2005-06-10_Es,0.02,2005-06-10,Es,2
6,2005-06-18_Ec,2.23,2005-06-18,Ec,223
7,2005-06-18_Ei,76.0,2005-06-18,Ei,76
8,2005-06-18_Es,0.02,2005-06-18,Es,2
9,2005-06-26_Ec,2.94,2005-06-26,Ec,294
10,2005-06-26_Ei,1.0,2005-06-26,Ei,1
11,2005-06-26_Es,0.02,2005-06-26,Es,2
12,2005-07-04_Ec,2.5300000000000002,2005-07-04,Ec,253
13,2005-07-04_Ei,38.0,2005-07-04,Ei,38
14,2005-07-04_Es,0.02,2005-07-04,Es,2
15,2005-07-12_Ec,3.12,2005-07-12,Ec,312
16,2005-07-12_Ei,0.0,2005-07-12,Ei,0
17,2005-07-12_Es,0.02,2005-07-12,Es,2
18,2005-07-20_Ec,2.99,2005-07-20,Ec,299
19,2005-07-20_Ei,1.0,2005-07-20,Ei,1
20,2005-07-20_Es,0.02,2005-07-20,Es,2
21,2005-07-28_Ec,2.8000000000000003,2005-07-28,Ec,280
22,2005-07-28_Ei,0.0,2005-07-28,Ei,0
23,2005-07-28_Es,0.01,2005-07-28,Es,1
24,2005-08-05_Ec,2.67,2005-08-05,Ec,267
25,2005-08-05_Ei,0.0,2005-08-05,Ei,0
26,2005-08-05_Es,0.0,2005-08-05,Es,0
27,2005-08-13_Ec,2.34,2005-08-13,Ec,234
28,2005-08-13_Ei,0.0,2005-08-13,Ei,0
29,2005-08-13_Es,0.0,2005-08-13,Es,0
30,2005-08-21_Ec,2.38,2005-08-21,Ec,238
31,2005-08-21_Ei,0.0,2005-08-21,Ei,0
32,2005-08-21_Es,0.0,2005-08-21,Es,0
33,2005-08-29_Ec,2.4,2005-08-29,Ec,240
34,2005-08-29_Ei,3.0,2005-08-29,Ei,3
35,2005-08-29_Es,0.0,2005-08-29,Es,0
36,2005-09-06_Ec,2.06,2005-09-06,Ec,206
37,2005-09-06_Ei,3.0,2005-09-06,Ei,3
38,2005-09-06_Es,0.0,2005-09-06,Es,0
39,2005-09-14_Ec,2.06,2005-09-14,Ec,206
40,2005-09-14_Ei,1.0,2005-09-14,Ei,1
41,2005-09-14_Es,0.0,2005-09-14,Es,0
42,2005-09-22_Ec,2.0300000000000002,2005-09-22,Ec,203
43,2005-09-22_Ei,9.0,2005-09-22,Ei,9
44,2005-09-22_Es,0.02,2005-09-22,Es,2
45,2005-09-30_Ec,1.71,2005-09-30,Ec,171
46,2005-09-30_Ei,61.0,2005-09-30,Ei,61
47,2005-09-30_Es,0.02,2005-09-30,Es,2
